"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"PARPBP",407.035548481003,-0.505167417327034,0.118664442818639,26.0085152698512,0.000221830710627819,0.002237589688137
"LDLR",4575.42449492422,-0.728652616105692,0.15978200622223,26.001481943812,0.000222500966914858,0.00224271230082283
"ETV4",727.99804159449,1.02388628064918,0.218228367972941,25.9991693275272,0.000222721788850649,0.00224330064350008
"ENTPD6",2053.59645512224,0.298433363506076,0.0772187642387604,25.9922573953124,0.000223383069304716,0.0022483212857353
"KIAA1199",61.7384551815025,-0.930748540878,0.275559810723937,25.9901668070509,0.000223583461871768,0.00224869921703368
"CCT8",8279.16403208965,-0.405833949226022,0.0821978843122269,25.9617121595905,0.000226328666627354,0.00227335238553513
"RRP36",914.742009733192,-0.430536081405978,0.0961815712300103,25.9613488503342,0.000226363931501977,0.00227335238553513
"FAM54B",714.213772045828,-0.315457470259737,0.0781918897322516,25.8967581068343,0.000232720379223541,0.00233549107318159
"STAC",266.245619859809,1.19678051015382,0.25352826918469,25.8898944334776,0.00023340610125513,0.00234067164287007
"TRIP12",5384.59717955439,-0.210384716056186,0.0484480604263394,25.8813960166828,0.000234257905543524,0.00234750901135742
"POLR3D",726.999070690034,0.51630279681936,0.119932385803917,25.8702235192412,0.00023538240145027,0.00235706713678519
"ATAD2",3272.00296821185,-0.58765120254628,0.134818825914561,25.8438006124015,0.000238063054924702,0.00238218313438783
"PSMA5",2299.57740889753,-0.249097217809107,0.0556282998782768,25.8309249058751,0.000239380207066484,0.00239362873235415
"PRDM4",909.307066085321,0.397444030807235,0.0804384166210451,25.7944668679658,0.000243148881031111,0.0024295534718948
"MARVELD2",385.933417027028,0.401368237257702,0.0982419353896361,25.7669420969302,0.000246032825214197,0.00245659239579381
"RCN2",1533.86180550552,-0.336557322242822,0.0685543286539897,25.7534619496055,0.000247457504028652,0.00246903227827432
"TTC39A",262.712210241045,0.650970830257927,0.133201555242628,25.74978869845,0.000247847127924666,0.00247113428845611
"AACS",1172.41331170909,-0.22058683766892,0.0615604488958281,25.726013607353,0.000250383634743901,0.00249282452211862
"PBX1",2104.07958453931,-0.78145225334364,0.157905384766386,25.7267367599746,0.000250306107241867,0.00249282452211862
"TMEM97",734.045645080352,-0.834390846338228,0.183499407376563,25.7010517561559,0.000253074299559768,0.00251779755232049
"APBA3",289.910990929441,0.639572208480693,0.148650141485207,25.6840100768147,0.000254927596041637,0.00253440977231027
"CLDN16",4671.47826534705,0.889914064954735,0.241606071568919,25.6614235391279,0.000257404535173816,0.00255719368792462
"GPSM2",633.883330212026,-0.711326186925506,0.148714301378275,25.6577741666509,0.000257806961961734,0.00255935035063234
"CABLES2",827.20276798516,-0.326008906986,0.0756148554529938,25.6455083073987,0.00025916410513036,0.00257097494809278
"USP48",1682.88644415401,-0.519016908864197,0.110174668293554,25.6418638205003,0.000259568701218204,0.00257314012571585
"DLG4",387.68949085407,0.634479673948564,0.149249745027072,25.6312923763305,0.000260745826270782,0.00258146764314303
"OGT",2802.71557701218,0.575691539400012,0.127527022429308,25.6309625950868,0.000260782631775258,0.00258146764314303
"RFT1",768.40580063261,0.320797820736833,0.0683898065649233,25.5941625344806,0.000264922071935016,0.00262056510841736
"COL6A2",772.276417876676,0.79246479744221,0.17734699540073,25.5902874756506,0.000265361708095341,0.00262303495138767
"SCNM1",598.081409539963,0.457824740073434,0.100970932640418,25.5706345996819,0.00026760247948773,0.00264329230275112
"BEND7",42.2103030097311,1.00684454175001,0.24884233311471,25.5652296654771,0.000268222000172894,0.00264751794166368
"SOD1",4223.90669308806,-0.283890013472058,0.0603940171099651,25.5483013235462,0.00027017151259845,0.00266485601248
"LOH12CR1",173.329628546624,0.487113260494128,0.133843888597813,25.5255746760236,0.00027281075355499,0.00268896766298419
"UBE2T",626.626899031385,-0.588142024505211,0.134149802246202,25.5144907248512,0.000274107134899874,0.00269981842070781
"AP1S3",571.891627696035,-0.468074691266074,0.116256750989256,25.48436828602,0.000277661018352804,0.00273092663991016
"FAHD1",1429.53129073895,-0.447293679111713,0.105419130024511,25.485436531411,0.000277534212075093,0.00273092663991016
"PHTF1",487.777091986111,-0.481108316192306,0.116390362427688,25.4633387258217,0.000280168997338487,0.00275363251547841
"XPO5",2212.13737055176,0.36462740731997,0.0801618941563012,25.4551219826445,0.000281154979042942,0.00276135782759886
"EPM2AIP1",592.720480029948,-0.614872349026832,0.152367754366194,25.4521883947936,0.000281507827692583,0.0027628582747739
"VPS37A",801.269730364042,0.409929157658062,0.0919514091724273,25.449363630102,0.000281847999709572,0.00276423226419708
"C17orf48",82.3312290984419,0.850393083694007,0.187562518837586,25.4263306562125,0.000284636907087715,0.00278850709597023
"PCTP",1045.7267111862,-0.526229771035301,0.124834242113989,25.4255903950221,0.000284726990029547,0.00278850709597023
"FBXO33",455.027543586708,-0.261346945205975,0.0886800916494091,25.4182603487781,0.000285620507042845,0.00279527539458161
"DYNC1I2",1377.28794107401,-0.390873768075238,0.0809311021690758,25.3968641799676,0.000288244492536194,0.00281895764690673
"ARHGEF40",550.061702067033,-0.494496170069695,0.108775162388383,25.3858210842707,0.000289608078659514,0.00283028871777015
"CNTN1",124.556054867209,-1.42992602378779,0.2884566039317,25.362625883862,0.000292492925385507,0.00285646025929877
"TSPO",1099.70466819148,0.337770511485316,0.090406081300041,25.3605921310021,0.000292747214863758,0.00285692317318278
"SCN1B",36.5045244631693,-1.47627835042385,0.352516875973773,25.3203987885291,0.000297817714590309,0.00290435368698981
"DNAJC16",1114.0259759674,0.343399218257514,0.0814880126643757,25.3091352081138,0.000299254106468695,0.00291357218718954
"METTL8",419.501105126548,0.61625095218996,0.139543277013145,25.3069433128478,0.000299534421205911,0.00291357218718954
"RAB11FIP4",2945.75414644648,-0.869164964458834,0.181076093042049,25.309733617755,0.00029917762263863,0.00291357218718954
"SLC39A1",2733.31128618775,-0.383319965505806,0.0843889580922803,25.3063764344186,0.000299606959650167,0.00291357218718954
"PHC1",1136.55861883891,0.438220614058708,0.0888033105837504,25.2745040470108,0.000303713359830223,0.00295142701329736
"ALYREF",4234.15759554705,-0.612974623709337,0.129125761212059,25.2726651521953,0.000303951965872809,0.00295166856310662
"STRN4",2706.09698367758,0.354812334439082,0.0792667809721253,25.2482606381054,0.000307136125589288,0.00298049385682536
"SBDS",1455.3079507602,0.370337917746515,0.0758702689764789,25.2439639427482,0.000307700126789928,0.0029838701199734
"DBI",1416.64943431907,-0.488458912435586,0.0997242292748468,25.2193821980452,0.000310946500617006,0.00301323524703174
"MOB4",976.250955091812,-0.24169201610561,0.0748081781498073,25.2065232073069,0.000312658137844161,0.0030276972128261
"ProSAPiP1",433.735610267142,0.859712846427254,0.190724246573279,25.20147395974,0.000313332769789409,0.00303210386686892
"FAM219B",310.295684863528,0.573340869094046,0.165324906616323,25.1957406081588,0.000314100544360362,0.00303740505397215
"TYMP",62.6921648631536,1.44049307523185,0.321531370138302,25.184097828744,0.000315665381713642,0.00305040115891091
"EXOC8",580.533230465745,-0.340110534298249,0.0866027083935316,25.1784154573945,0.000316431902833972,0.00305541586304911
"LNPEP",661.192315045689,-0.690936485182541,0.163931483190628,25.1769724776841,0.000316626844813041,0.00305541586304911
"LSS",2210.94500390034,-0.76589844610104,0.164087704700261,25.1741798590151,0.000317004454921587,0.0030569235460979
"CLIC4",5271.95563404681,0.436382036859106,0.13132164714461,25.15520800578,0.000319581549476446,0.00307735502561813
"FAM43A",429.628528740421,1.32433694472514,0.325440274369399,25.1529494855937,0.000319889713576693,0.00307735502561813
"SRSF11",2606.96681716206,-0.275920887131068,0.07361495734424,25.152034700359,0.000320014614873462,0.00307735502561813
"ZNF140",314.381134607375,0.462300315309799,0.106519114805891,25.1545271716455,0.000319674415172481,0.00307735502561813
"CREBRF",207.060166742796,0.827905782258698,0.207148381649037,25.1339631386454,0.000322491911648886,0.00309901935139838
"NUMA1",6316.77036485541,-0.27156768500261,0.0591284103125037,25.1188302735405,0.000324580893188976,0.00311692458556785
"IGF2BP3",2186.22709182379,-0.310722205258446,0.0701720672818522,25.1078290319161,0.000326107898158883,0.0031294120678777
"ARL1",1098.42863862061,-0.352310138111691,0.0817480696991735,25.1007591943812,0.000327092946250599,0.00313668506581564
"FAM127C",302.939387632272,-0.529255132010884,0.140057230446516,25.095179098289,0.000327872496655421,0.00314197869973262
"ADAP1",1249.90751240871,0.596639944949682,0.123991308466228,25.0933460389805,0.000328128977857104,0.00314225593289095
"FIZ1",429.487877023149,0.439333252137449,0.101843823623238,25.0811313948265,0.00032984310234466,0.00315648191287416
"TMEM206",176.272487894437,0.582233741275716,0.151196400929675,25.06982914304,0.000331437044512017,0.00316953888342552
"TMEM50B",530.670690061722,-0.546336941148384,0.127427383593147,25.0498173635521,0.00033427791549888,0.00319449393434189
"HNRNPF",6301.77337259647,-0.272217216734742,0.0669261469402285,25.0434481796422,0.000335187107128901,0.00319875519166759
"PNMA6D",22.1115621092219,0.386782477829841,0.595888721499339,25.0442308123642,0.000335075256302996,0.00319875519166759
"ZNF383",108.447567862342,0.644702318841993,0.146164490606166,25.0176068257768,0.00033890098306799,0.00323196386407864
"ZSWIM7",256.652311853316,0.509657201683411,0.123284521579616,24.9965178518304,0.000341961872373531,0.0032589037236757
"FAF2",2718.39675471091,-0.139402633150845,0.0451373655488851,24.9786532918039,0.000344576059465762,0.00327929069962971
"RHOF",2943.80244118541,0.86575621670674,0.193156800900003,24.9798441280446,0.000344401189239988,0.00327929069962971
"FAM115A",1698.9825012841,-0.499626235651863,0.10973437140861,24.9559374799123,0.000347928596538886,0.00330663867144217
"THRAP3",3568.73621364156,-0.39659757480757,0.090840469291497,24.9559719139878,0.000347923490311923,0.00330663867144217
"DAPP1",297.780448273653,1.08729022000672,0.246050976092707,24.9418643291873,0.000350021695761656,0.0033242431889771
"KIF18B",635.23982610731,-0.803883528353571,0.169655142616551,24.8965604347578,0.000356844334649793,0.00338671025235669
"DIAPH1",6144.40838800661,-0.319835728517085,0.0725301171803567,24.8931141615186,0.00035736866272596,0.003389357049164
"ZNF783",369.399171589791,0.556668190012247,0.129497215625545,24.8677165808554,0.000361256213592639,0.00342387580885432
"AP5M1",685.070797485162,-0.42424782320709,0.105323760653595,24.8553148389479,0.000363169627162712,0.00343729224228231
"KDM1A",2783.99322031912,-0.45263169449168,0.0978662406781177,24.8555952166541,0.000363126258757678,0.00343729224228231
"DCTD",2011.84173356122,0.331259376475782,0.0689283063361034,24.8210544534381,0.000368507550938142,0.00348542518555124
"WBP5",1212.39152891564,-0.603705998488328,0.134329759251509,24.7945756279013,0.00037268594471625,0.00352253265611683
"PAPPA",177.058496282845,1.34493788432935,0.322817668546628,24.7912407351888,0.000373215492623499,0.00352512499154439
"GTF3C2",1862.50427338857,-0.243131976385948,0.06187161141312,24.7851581157501,0.000374183261448474,0.00353185007337114
"SPCS2",1450.70739488919,-0.384833021963204,0.0828360870235559,24.7814835101711,0.000374769102837571,0.00353496348434701
"LINGO1",146.049824263876,-1.07121520713282,0.246197340414354,24.7117581732647,0.00038605814719186,0.00363896037854771
"FAM46B",536.240741495011,-0.77525438484012,0.177240361398467,24.7096010762914,0.000386412685508992,0.00363981771773101
"IER3",2498.74497631981,1.91900450161346,0.409590408175919,24.7054885594081,0.000387089503289981,0.00364237577924757
"RHOBTB2",929.559595506487,-0.508843078276575,0.123063333324116,24.7047462538824,0.000387211792594353,0.00364237577924757
"SPATS2",1059.3294963824,0.274948824580284,0.0656458773005496,24.6804722057219,0.000391231792700879,0.00367768538148839
"MAPRE1",5096.11068921032,-0.359812951253412,0.0805839729452872,24.67604496473,0.000391969402196982,0.00368211256798512
"HMGB2",3228.1137643432,-0.572675072521627,0.117826471921691,24.6737344129343,0.000392354900051568,0.00368260606140617
"PEBP1",1792.4500187899,-0.390760434269211,0.0801677213690932,24.6725341688538,0.000392555298891294,0.00368260606140617
"DDX5",19810.5816374644,-0.324110348579403,0.0832197600802933,24.6591781946663,0.000394792092527952,0.00370107536029768
"FECH",702.623166492982,0.4145790441854,0.111081864785418,24.6523085783336,0.000395947465488573,0.00370938843346791
"ELAC2",2036.83619211567,-0.444794838206245,0.100140861081282,24.6412273876919,0.000397818186887593,0.00372438735100391
"ZNF473",332.978518485091,0.577590503155551,0.1401474488362,24.6396132340908,0.000398091412760242,0.00372442027019389
"PPM1E",40.0466768996192,2.05951625537294,0.456038329507541,24.6359963021791,0.000398704317643992,0.00372762892508185
"THOC5",3344.35610804931,0.303108330795001,0.0840098784033868,24.6342507148241,0.000399000447367826,0.00372787359790413
"DCTN5",1864.44844774347,-0.150928767049335,0.0501857721608003,24.6264588128703,0.0004003249457722,0.00373771952411651
"POP1",769.440119685443,-0.500681043273377,0.120810777443692,24.6201345494744,0.00040140315128859,0.00374525413252982
"ZXDC",1718.41059803213,0.380397221444263,0.0916102330526706,24.6073144814376,0.000403597588514965,0.00376318642795622
"CBX4",2020.71313935702,1.53282040488664,0.356026789010905,24.5809431877668,0.000408148823762251,0.00380053276411817
"FHL3",322.082696286941,0.595986941581111,0.157326977208067,24.5797829358146,0.000408350219787704,0.00380053276411817
"RAB8B",494.446323409383,-0.450445925013145,0.1046241698781,24.5793315007743,0.000408428606122917,0.00380053276411817
"C4orf46",534.234643693502,-0.5115558146036,0.127460104207612,24.5718875905294,0.000409723291094829,0.00381001274527171
"UBAP2",1236.78632925828,-0.311998867297763,0.0904448066715905,24.5699918680469,0.000410053650406569,0.00381051874728419
"C19orf48",1785.71584367412,0.622411495823534,0.13281223421625,24.5546708866164,0.000412733213677599,0.00383026407773788
"SMARCA2",1950.56579431889,-0.892646278053954,0.190424665350814,24.555028690175,0.00041267043945353,0.00383026407773788
"HTATSF1",1902.83934249611,-0.326313913312159,0.070611715483017,24.5407220377367,0.000415187786504514,0.0038504554357561
"CD200",475.128198391636,-1.18256040387008,0.257450273671683,24.5159203127881,0.000419587680328387,0.00388864850849309
"FZD2",1504.93557589197,-0.840587558298717,0.180562743542928,24.4854879427104,0.000425049225126437,0.0039366229039376
"GLA",611.259940829418,-0.460446687279585,0.122927035072461,24.4708006052351,0.000427710068117978,0.00395861148166298
"RARS",3142.22994124849,-0.337712067883031,0.0784670921416913,24.4471208787111,0.000432034594978827,0.00399595828671307
"YTHDF2",1760.79483591393,-0.245714791522481,0.0699512114528988,24.4117926333866,0.000438566568933602,0.00405365846747263
"SLC25A44",1301.83120529627,-0.300371136332348,0.087683785827891,24.4058159707246,0.000439681190325354,0.00406124251317914
"ZFP28",123.133007233119,0.661660716534766,0.146310887673408,24.3966830169754,0.000441389834624495,0.00407429961653051
"H3F3A",10066.6855276013,-0.312737019106627,0.068817188259167,24.3920652909052,0.000442256230884396,0.00407784507679237
"RPP30",637.453687195931,-0.301352069426064,0.0709475219816415,24.3914886533685,0.000442364539433338,0.00407784507679237
"BPIFA2",10.894241220864,-2.89726594759888,0.722997746991205,24.372869236025,0.000445875850627882,0.00410747139514371
"FAM131A",600.512340119249,0.439946970983885,0.12637054651958,24.3617987228608,0.000447976554512435,0.00412407216084148
"EPHA5",13.1309267809724,-3.19694937890963,0.724679393864425,24.3527977279013,0.000449691731366614,0.0041371040096213
"MERTK",179.802807268953,0.498354132649302,0.140120016059393,24.3488471602965,0.000450446567920454,0.00414128938509557
"SFRP1",423.834855988704,-0.816396109705607,0.189557936025479,24.3470925676404,0.000450782218473037,0.00414161786752772
"USP46",1005.0444710365,-0.425727939981373,0.096286136778154,24.329898321233,0.000454084502317525,0.00416918410405765
"SCD",14940.0483358943,-0.663811317017074,0.144197106452474,24.2976216157425,0.000460347911697916,0.00422388326421032
"MKL1",1034.13233018967,-0.448361456871116,0.106767073125983,24.2643266766019,0.000466898002839471,0.00428113846029897
"AP4M1",260.35822584742,-0.484513239036947,0.117336244677751,24.2578290452102,0.000468186932689431,0.00429010839648863
"TNIK",817.016766978956,-0.342456224299769,0.0871111074549416,24.2428285328433,0.000471175961357062,0.00431463451616689
"GIT1",1842.06310505676,0.288823909121615,0.0713755516377707,24.2313863754888,0.000473468564600048,0.00433275507525651
"EFNB2",2710.48644397576,-0.496737974269562,0.113410598148267,24.2198668640461,0.000475787755754565,0.00435109478093695
"ZNF28",373.355506151273,0.431084308307961,0.103227163420603,24.1853687768294,0.000482800237011567,0.00441230209986283
"ACO1",1403.54020946491,-0.229056572753442,0.065886980523576,24.1805463849269,0.00048378856001095,0.00441788053029109
"ATF3",2191.43304438638,3.11218311297896,0.683042784011998,24.1792699479836,0.000484050491877067,0.00441788053029109
"FZD4",210.041880514483,-0.999223935480439,0.209653680675074,24.1621755089005,0.000487571842704447,0.00444708030112662
"AMOT",572.574098991462,-0.788758544767501,0.181096576200046,24.1596906050731,0.000488085811879615,0.00444882968729083
"NCOA4",4931.73381112838,-0.352156351070384,0.0909237589516935,24.1445757526396,0.00049122362114394,0.00447447690262313
"MAPK6",1670.34147375174,0.51226686466786,0.106834315179782,24.1367725591665,0.000492851306966891,0.00448634390105853
"TTF1",715.438359814656,-0.240346099752343,0.0816598917184294,24.128965869323,0.000494485032449867,0.00449825020625837
"MAPK8IP1",1336.73810721451,-0.367109426469038,0.0781539399725002,24.1188748158161,0.00049660471033482,0.00451309627423754
"NUCKS1",19484.1599256049,-0.288590898790355,0.0603571224967041,24.1150685638171,0.000497406553228648,0.00451309627423754
"RFX2",290.616351283769,0.444792499084866,0.114580828998942,24.1134346604047,0.000497751149660639,0.00451309627423754
"SLC12A7",2033.89578197629,0.535132109000286,0.117113520258343,24.1137460173796,0.000497685465181249,0.00451309627423754
"SNX3",1640.67237150344,-0.314229355201219,0.0677816040533657,24.1161672171941,0.00049717497506005,0.00451309627423754
"EEF1A2",2582.06082749445,0.735524047714661,0.150122322588885,24.1094016110325,0.000498602740913044,0.00451785121343059
"DYNLL2",3509.39959874037,0.367965274169079,0.080099436263485,24.1013578670937,0.000500305486276511,0.00453030718688023
"PRR14",262.215674674224,0.496900292898815,0.121289842413202,24.0987419981626,0.000500860460169151,0.00453236048130787
"FAM63B",920.080598196655,0.745682940366768,0.187898729887344,24.0947396709015,0.000501710752944667,0.00453708172063714
"CIC",1691.25990581,-0.370761126366609,0.084959459397561,24.0398647938883,0.000513513127862094,0.00464077407241339
"MTRNR2L6",65.2460698383697,1.30296349448524,0.419854250435734,24.0085705720433,0.000520365692070941,0.00469655545216185
"RTN4",6560.38109386223,0.490121147409491,0.113536912179488,24.0095308834036,0.00052015407877978,0.00469655545216185
"NCAPG2",1941.50234803256,-0.49926605966147,0.109387624024821,24.0033101994002,0.000521526366291165,0.00470395662450339
"FUT8",920.337672969015,-0.371237507799843,0.0906726480909125,23.9884399755487,0.000524821198630012,0.00472441716550315
"NGEF",171.544674804491,1.33117986609301,0.288214613946903,23.9886510315544,0.000524774291474913,0.00472441716550315
"RAB1A",2593.30550537296,-0.267070711880148,0.0662153974843199,23.9906177894273,0.000524337378178016,0.00472441716550315
"ACAP2",2890.85369999034,0.614878977466614,0.130020339096619,23.9868854956933,0.000525166808559458,0.00472444850775085
"ZDBF2",413.63275691511,0.659961915177093,0.137864475242764,23.9804466110035,0.000526600761893689,0.00473426427147783
"EPB41L4B",303.512069808408,0.700539420355782,0.166480723533717,23.9762485458373,0.000527537753565114,0.00473960236758664
"CEP170",704.524815730374,-0.382260075751443,0.110270416670466,23.9580522520142,0.000531618092099652,0.00477315619883231
"SEC62",2755.15802418919,-0.306028104782518,0.0760651179340329,23.9545763312322,0.000532401057150734,0.00477708005080863
"UGT2B7",156.298005161604,-0.806207918506368,0.193973990364399,23.9443668772278,0.000534707342530154,0.00479465824220708
"ABCB7",630.417955401959,-0.375284713455821,0.0870138401490263,23.9390481886513,0.000535912709188681,0.00479981992407516
"MBIP",305.509380603572,-0.396342277438014,0.12987466649524,23.9387597516946,0.00053597815358997,0.00479981992407516
"RCN1",5452.36584789874,0.478733297941175,0.121901122807448,23.9365660495077,0.000536476147165639,0.00480116598587836
"UMPS",2970.67918109005,-0.25228021716093,0.0783971467323036,23.9308343338892,0.000537779456433359,0.00480971276806234
"TMEM87A",1305.61145343627,0.358899159769287,0.0799336045091793,23.9075642038647,0.000543102814003338,0.00485417913176187
"UQCR10",1295.14380053617,-0.418863939749923,0.0902225576090427,23.8836001587487,0.000548639085769646,0.00490048973828787
"ACLY",3735.40847817045,-0.26390397227169,0.0599131122621365,23.8815400919664,0.000549117593814213,0.00490159331155815
"ABCF3",1897.76761415612,-0.268335617075,0.0639049000963823,23.871555734692,0.000551442561958286,0.00491916688506587
"PDIA4",7611.11458845099,-0.40760767685865,0.0877853569306956,23.8627449864771,0.000553502282661917,0.00493435314478916
"SERPINB6",1071.91501036599,0.297575892017197,0.0719356281753443,23.8574447474551,0.000554744982156624,0.00494224094103279
"SH3TC1",97.6243796650878,1.68148059102993,0.365699531212183,23.8495042446878,0.000556611857556771,0.00495567578401125
"UTRN",1699.30303465967,-0.489751844644243,0.104880875222921,23.8355440543687,0.000559909002814176,0.00498181921382794
"ZNF516",645.513338003206,0.338676007362014,0.125024253718115,23.8228718329228,0.000562918581613989,0.00500537198551679
"MED4",485.119763627806,-0.337483637788246,0.0853788287349496,23.8134774395975,0.000565159959439721,0.00502206813378579
"RORA",1519.43520493969,1.0062374053213,0.277056201326694,23.8118298832838,0.000565553948208794,0.00502233728026703
"CEP95",919.050188054875,0.254209289778269,0.0805345447288774,23.7877848878022,0.000571334787100751,0.00507041264464927
"KLF2",148.64475608867,1.40665630036489,0.332371052521333,23.7594184555702,0.000578229324842732,0.00512830362668805
"MAFF",907.429071541938,1.81946786052371,0.41124951487701,23.7566065420918,0.000578917209057149,0.00513110894728509
"ARHGAP9",25.8301927978107,1.84951306326872,0.532402967866746,23.7528224102801,0.000579844199460669,0.00513602857623629
"B3GALNT2",1149.41307175322,0.47890313251605,0.107198989039003,23.7313039398524,0.000585143349707004,0.00517632576303909
"PCBP1",5810.1779356975,-0.304521025215771,0.0746249097431945,23.7315676917627,0.000585078110623657,0.00517632576303909
"ACAT2",815.948499946338,-0.804677537614685,0.169235662309089,23.7220260470418,0.000587442795563759,0.00519334030982071
"STIL",1096.89302368477,-0.469268856655892,0.117483863585843,23.7152169998605,0.000589136010809133,0.00520497707822349
"SLCO4A1",267.299564999871,0.985627135611054,0.204282164229424,23.708907436717,0.000590709302300456,0.0052155401249789
"CHST3",949.094519999249,0.573995302944603,0.130974457130347,23.6801069895575,0.000597943331905187,0.0052760380001781
"TFCP2L1",23.7077608802128,1.54433142898368,0.387422053603055,23.6686407555456,0.000600847576946802,0.0052982785377129
"MFSD11",587.287389129604,-0.411643004064417,0.109413801698091,23.665480178519,0.00060165054485017,0.00530197343576005
"MYO1D",768.395772270132,0.419094943542235,0.102799391429672,23.656693116622,0.000603888511588818,0.0053183013115625
"IGFBP3",28344.0278708322,-0.63468663481264,0.134066550790153,23.6548289536296,0.000604364344544399,0.00531909957540702
"USP15",870.010596396375,-0.25112626563592,0.0789517631341519,23.6385996271358,0.000608522532944171,0.00535228513211851
"TRIB1",866.994644174898,1.08992139351002,0.238923281561428,23.6321539105264,0.000610181812480622,0.0053634631753946
"TRMT61A",1218.17137898326,0.588331924473037,0.130092701122149,23.6281283573221,0.000611220340739295,0.00536917410004384
"L3MBTL2",754.807649700972,-0.306404535489795,0.0827370838950917,23.6189251616505,0.000613601150764728,0.00538666134196448
"MSI2",606.654623436794,-0.254472648138182,0.0727544902645461,23.6106654105992,0.000615745659955706,0.00540205325179692
"LSM3",1081.25608694972,-0.295532545489661,0.0790286205603876,23.5997312046532,0.000618595885672119,0.00542361306999764
"SETD5",2315.19059532547,0.334879568372895,0.0956287771876297,23.5950690748049,0.000619815106656362,0.00543085457348839
"PHRF1",1759.23789518556,-0.380754255432979,0.0946140754911195,23.5861318044428,0.000622158954145358,0.00544448225462183
"SLC39A14",3211.50347953587,0.582389140238868,0.140835655463577,23.5862143083994,0.000622137277236514,0.00544448225462183
"FLRT1",28.2027340153635,2.16569316840573,0.4899658056663,23.584505348244,0.000622586437329165,0.00544477271252593
"AGL",1023.76201906389,-0.516308389448348,0.110566641506957,23.5782927200975,0.000624221968749041,0.00545562099142753
"CCDC122",85.4951199008419,1.05218423734216,0.230052695001447,23.5611692198699,0.000628751785748968,0.00549002195332236
"CCDC25",1233.70388939627,0.200703029094838,0.0681229936604975,23.5604106603511,0.000628953199374029,0.00549002195332236
"C10orf81",64.0516965075715,-2.83875432563361,0.609662039289626,23.5526406690259,0.000631019952747538,0.00550458277163029
"PLK4",558.894806186705,-0.496020921358133,0.143674635074506,23.532181585811,0.000636493888820075,0.00554882835272501
"C21orf7",43.5231339976859,1.05692186895645,0.321854851574701,23.5182927798475,0.000640236486903304,0.00557441718010575
"RPS18",18250.3432295832,0.207340809971134,0.0584213415817394,23.5185603563668,0.000640164179443791,0.00557441718010575
"UQCRFS1",2149.47773154749,-0.422692149328035,0.0951712791566289,23.5144756495534,0.000641268868350164,0.00557988771458564
"B3GNT1",389.532869692406,-0.53977620677776,0.123030975376279,23.5092295953197,0.00064269038729608,0.00558327990795277
"HN1",4662.89207840865,-0.412025675847962,0.0967684808356543,23.5098436076993,0.00064252384893958,0.00558327990795277
"RNF6",1057.63122046395,0.33363905768922,0.0840168042112444,23.5085613561905,0.000642871681776009,0.00558327990795277
"ZFC3H1",1112.70832744251,-0.395461848740074,0.102557912391571,23.4932840326973,0.000647030187549225,0.00561586414825094
"SEC24B",1005.43413945789,-0.364891531915355,0.0911262893919344,23.4809366449045,0.00065041047426277,0.00564165718536092
"CHD4",8263.31703902901,-0.398456488835355,0.0922188412162597,23.4749869042035,0.000652045498986021,0.00565228894883739
"OGFRL1",273.692855765571,1.0046508709548,0.226025794587625,23.4681815910382,0.000653920594183193,0.00566445739775474
"TTBK2",138.809946534875,0.570347267627126,0.163229713234986,23.4654314772621,0.000654679846970568,0.00566445739775474
"UBE2E1",1181.10829712779,0.401191629829676,0.0904370789387298,23.4667700749678,0.00065431017806433,0.00566445739775474
"LMNB2",6188.97122507917,-0.429576903484647,0.0966218700328405,23.4479911462286,0.000659514994955868,0.00570271920184444
"PRIMA1",218.527863078771,-0.951731266207587,0.202823158656368,23.4430649300702,0.000660887082640236,0.00571100733678287
"AMMECR1",1297.29196046726,-0.521153827557748,0.113546697124993,23.4369719411821,0.00066258803082151,0.00572212515172872
"OAF",725.578174248398,0.488957734942151,0.12373254972474,23.4148923721547,0.000668787997019516,0.00577205840677656
"TRIM5",538.595019941439,-0.699739281317771,0.158207579513317,23.409922081073,0.00067019150349852,0.0057805586956971
"EMD",1645.7555827458,0.352803101790371,0.0801662847084153,23.3934862326214,0.000674853290706863,0.00581713426427657
"PIK3R1",809.088099658955,-0.505341876414928,0.108900757274547,23.3835814806669,0.000677678003647241,0.00583783877252948
"CTNND1",6251.56671301563,-0.331990241034219,0.077484436622237,23.3817584242269,0.000678199181646827,0.00583842039250905
"ME2",762.258667096149,0.366815301880002,0.0979953932138135,23.380388360626,0.000678591116661382,0.00583842039250905
"CDC25A",805.764423362268,-0.4844493335999,0.154049784577343,23.3631824464454,0.000683532217689453,0.00587066698677111
"MINA",956.06018852972,0.508890127202842,0.125480747639842,23.3628969878475,0.000683614491616189,0.00587066698677111
"TPGS2",1190.81451539455,-0.341022480164901,0.072460010650153,23.3649387401799,0.000683026238644171,0.00587066698677111
"UBE2V2",974.762729871418,-0.356788452627545,0.0827816894895043,23.358481471045,0.000684888357508073,0.00587795110554939
"PTPRS",4477.57833210543,-0.363568841347766,0.0780243834454258,23.3494900456901,0.000687489578533898,0.00589661092545006
"XRCC6BP1",153.195558972547,-0.660861376475901,0.170622025305214,23.3415682108967,0.000689789410964979,0.00591266416884879
"MVD",864.499800860039,-0.771240599533913,0.165444290568233,23.3383960339823,0.000690712462108177,0.0059169034672778
